environment,host_os,host_arch,host_cpu,execution_backend,qemu_version,qemu_machine,qemu_cpu,benchmark,metric,value,unit,iterations,commit_sha
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,A,p50,0,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,A,p95,10,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,A,p99,170,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,A,mean,7,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,A,min,0,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,A,max,170,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,B,p50,60,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,B,p95,70,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,B,p99,220,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,B,mean,61,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,B,min,50,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,B,max,220,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,C,p50,1250,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,C,p95,1520,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,C,p99,1740,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,C,mean,1279,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,C,min,1220,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,C,max,1740,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
