environment,host_os,host_arch,host_cpu,execution_backend,qemu_version,qemu_machine,qemu_cpu,benchmark,metric,value,unit,iterations,commit_sha
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,A,p50,10,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,A,p95,80,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,A,p99,660,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,A,mean,23,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,A,min,0,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,A,max,660,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,B,p50,90,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,B,p95,600,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,B,p99,950,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,B,mean,183,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,B,min,80,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,B,max,950,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,C,p50,4380,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,C,p95,23530,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,C,p99,27820,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,C,mean,7026,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,C,min,2770,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,C,max,27820,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,D,p50,140,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,D,p95,490,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,D,p99,810,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
