environment,host_os,host_arch,host_cpu,execution_backend,qemu_version,qemu_machine,qemu_cpu,benchmark,metric,value,unit,iterations,commit_sha
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,A,p50,0,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,A,p95,0,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,A,p99,13,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,A,mean,0,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,A,min,0,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,A,max,13,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,B,p50,3,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,B,p95,3,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,B,p99,14,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,B,mean,3,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,B,min,3,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,B,max,14,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,C,p50,71,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,C,p95,88,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,C,p99,126,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,C,mean,73,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,C,min,70,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,C,max,126,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,D,p50,3,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,D,p95,3,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,D,p99,15,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,D,mean,3,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,D,min,3,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,D,max,15,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,E,p50,447,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,E,p95,457,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,E,p99,464,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,E,mean,445,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,E,min,428,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,E,max,464,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,F,p50,1174,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,F,p95,1258,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,F,p99,1368,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,F,mean,1192,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,F,min,1164,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,F,max,1368,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,G,p50,1174,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,G,p95,1236,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,G,p99,1283,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,G,mean,1187,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,G,min,1163,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,G,max,1283,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,H,p50,1171,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,H,p95,1231,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,H,p99,1287,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,H,mean,1182,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,H,min,1160,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,H,max,1287,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,I,p50,1262,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,I,p95,1587,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,I,p99,1765,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,I,mean,1303,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,I,min,1247,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,I,max,1765,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,J,p50,1130,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,J,p95,1200,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,J,p99,1215,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,J,mean,1142,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,J,min,1121,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,J,max,1215,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,K,p50,237,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,K,p95,268,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,K,p99,294,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,K,mean,241,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,K,min,232,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-x86_64,Linux,x86_64,AMD EPYC 7763 64-Core Processor,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,K,max,294,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
