environment,host_os,host_arch,host_cpu,execution_backend,qemu_version,qemu_machine,qemu_cpu,benchmark,metric,value,unit,iterations,commit_sha
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,A,p50,3,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,A,p95,3,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,A,p99,238,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,A,mean,7,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,A,min,3,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,A,max,238,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,B,p50,43,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,B,p95,43,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,B,p99,221,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,B,mean,44,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,B,min,39,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,B,max,221,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,C,p50,938,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,C,p95,1087,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,C,p99,1283,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,C,mean,973,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,C,min,932,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,C,max,1283,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,D,p50,41,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,D,p95,42,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,D,p99,209,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,D,mean,44,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,D,min,41,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,D,max,209,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,E,p50,5214,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
